BHK,Size_in_SqFt,Price_in_Lakhs,Age_of_Property,Nearby_Schools,Nearby_Hospitals,Property_Type,Furnished_Status
4,692,256.62,3,6,6,1,1
2,3094,86.04,10,3,8,0,0
3,4993,237.86,30,10,1,0,2
1,2461,339.41,7,10,5,2,1
2,4535,124.99,34,5,9,1,1
1,3228,35.17,6,7,7,2,1
1,3461,275.75,23,2,8,0,0
3,2653,374.76,5,9,9,0,2
3,2217,476.35,5,9,8,2,1
3,4974,208.0,18,9,4,0,2
2,2270,256.17,22,3,7,2,2
3,3471,232.85,10,7,10,2,2
5,569,297.51,27,6,10,0,2
4,4296,251.02,3,6,6,2,0
2,4424,355.61,17,4,3,0,0
3,2257,188.68,14,1,8,2,0
2,4675,418.06,19,4,7,2,2
5,2310,425.27,15,6,7,1,1
2,4718,282.46,15,9,2,0,1
2,4672,55.67,13,4,3,1,0
5,2729,203.63,28,10,4,1,1
3,4123,411.87,6,6,3,0,0
1,4253,262.67,23,9,9,2,0
5,1875,67.4,19,10,7,2,1
5,650,270.94,33,3,6,2,2
3,3283,393.06,32,8,8,0,2
4,1756,428.82,21,10,8,2,2
1,4729,269.81,19,2,10,0,2
2,2862,216.07,14,10,2,1,0
2,992,496.96,25,2,5,1,0
3,4843,408.94,6,5,5,2,1
3,2145,157.44,31,2,6,1,2
1,1669,261.72,28,10,9,2,2
3,1132,275.71,5,2,8,0,2
1,2226,310.58,12,6,7,1,1
2,3090,243.66,23,1,6,2,1
3,553,55.17,17,8,5,1,2
2,4304,315.58,20,4,2,2,2
5,2566,64.6,26,9,2,2,0
5,2595,181.08,29,5,5,2,0
4,890,271.05,25,1,1,2,2
4,1388,69.59,2,1,1,2,1
1,676,181.25,26,5,2,0,0
3,3276,162.52,35,10,5,1,2
5,2079,484.58,13,2,7,1,0
3,1069,399.58,21,3,7,1,2
1,531,52.31,35,10,5,0,2
4,2411,51.9,3,8,8,2,2
1,800,344.94,33,3,4,2,2
5,2604,271.68,28,5,4,1,1
4,3323,154.82,28,3,7,0,1
5,4159,159.68,19,10,6,0,1
